narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,narration_number,narration_number_large,verb_noun_pair,affordance,irr-action,grasp-type,affordance_classes,irr-action_classes,action_classes,verb_classes
P30_08_30,P30,P30_08,00:01:03.810,00:00:59.75,00:01:02.81,3585,3768,close fridge,close,4,fridge,12,['fridge'],[12],8.003,300008.003,close--fridge,push0,push,0,2,2,2,0
P30_08_31,P30,P30_08,00:01:04.810,00:01:02.91,00:01:04.63,3774,3877,open cupboard,open,3,cupboard,3,['cupboard'],[3],8.0031,300008.0031,open--cupboard,pull4,pull,4,1,1,4,1
P30_08_33,P30,P30_08,00:01:11.250,00:01:07.80,00:01:09.05,4068,4143,close cupboard,close,4,cupboard,3,['cupboard'],[3],8.0033,300008.0033,close--cupboard,push0,push,0,2,2,6,0
P30_08_37,P30,P30_08,00:01:17.990,00:01:14.52,00:01:15.78,4471,4546,open cupboard,open,3,cupboard,3,['cupboard'],[3],8.0037,300008.0037,open--cupboard,pull4,pull,4,1,1,4,1
P30_08_38,P30,P30_08,00:01:20.880,00:01:18.93,00:01:20.00,4735,4800,take bowl,take,0,bowl,7,['bowl'],[7],8.0038,300008.0038,take--bowl,pick1,pick,1,12,4,40,3
P30_08_39,P30,P30_08,00:01:21.880,00:01:20.10,00:01:20.87,4806,4852,close cupboard,close,4,cupboard,3,['cupboard'],[3],8.0039,300008.0039,close--cupboard,push0,push,0,2,2,6,0
P30_08_40,P30,P30_08,00:01:22.880,00:01:21.27,00:01:22.17,4876,4930,put bowl,put,1,bowl,7,['bowl'],[7],8.004,300008.004,put--bowl,place1,place,1,3,3,44,11
P30_08_46,P30,P30_08,00:01:43.209,00:01:41.75,00:01:42.56,6105,6153,open cupboard,open,3,cupboard,3,['cupboard'],[3],8.0046,300008.0046,open--cupboard,pull4,pull,4,1,1,4,1
P30_08_50,P30,P30_08,00:01:51.249,00:01:49.12,00:01:49.91,6547,6594,take bowl,take,0,bowl,7,['bowl'],[7],8.005,300008.005,take--bowl,pick1,pick,1,12,4,40,3
P30_08_51,P30,P30_08,00:01:52.249,00:01:49.81,00:01:50.92,6588,6655,put bowl,put,1,bowl,7,['bowl'],[7],8.0051,300008.0051,put--bowl,place1,place,1,3,3,44,11
P30_08_52,P30,P30_08,00:01:55.509,00:01:51.88,00:01:53.78,6712,6826,move pan,move,11,pan,5,['pan'],[5],8.0052,300008.0052,move--pan,move4,move,4,29,13,56,17
P30_08_53,P30,P30_08,00:01:59.240,00:01:57.71,00:01:58.73,7062,7123,open cupboard,open,3,cupboard,3,['cupboard'],[3],8.0053,300008.0053,open--cupboard,pull4,pull,4,1,1,4,1
P30_08_58,P30,P30_08,00:02:18.360,00:02:15.50,00:02:21.66,8130,8499,pour water into saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]",8.0058,300008.0058,pour-into--water,overturn1,overturn,1,56,18,16,7
P30_08_62,P30,P30_08,00:02:47.939,00:02:45.70,00:02:47.63,9942,10057,take bowl,take,0,bowl,7,['bowl'],[7],8.0062,300008.0062,take--bowl,pick1,pick,1,12,4,40,3
P30_08_63,P30,P30_08,00:02:49.290,00:02:47.73,00:02:52.27,10063,10336,rinse bowl,rinse,2,bowl,7,['bowl'],[7],8.0063,300008.0063,rinse--bowl,rub(overturn)1,rub(overturn),1,18,11,45,10
P30_08_65,P30,P30_08,00:02:52.870,00:02:50.98,00:02:51.96,10258,10317,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0065,300008.0065,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_66,P30,P30_08,00:02:57.659,00:02:52.97,00:02:54.94,10378,10496,take plate,take,0,plate,2,['plate'],[2],8.0066,300008.0066,take--plate,pick1,pick,1,12,4,19,3
P30_08_67,P30,P30_08,00:02:58.659,00:02:54.59,00:02:56.65,10475,10599,open cupboard,open,3,cupboard,3,['cupboard'],[3],8.0067,300008.0067,open--cupboard,pull4,pull,4,1,1,4,1
P30_08_68,P30,P30_08,00:02:59.659,00:02:56.10,00:02:58.05,10566,10683,put plate,put,1,plate,2,['plate'],[2],8.0068,300008.0068,put--plate,place1,place,1,3,3,72,11
P30_08_72,P30,P30_08,00:03:06.489,00:03:04.29,00:03:04.92,11057,11095,open cupboard,open,3,cupboard,3,['cupboard'],[3],8.0072,300008.0072,open--cupboard,pull4,pull,4,1,1,4,1
P30_08_73,P30,P30_08,00:03:07.489,00:03:05.02,00:03:06.29,11101,11177,take bowl,take,0,bowl,7,['bowl'],[7],8.0073,300008.0073,take--bowl,pick1,pick,1,12,4,40,3
P30_08_77,P30,P30_08,00:03:24.900,00:03:22.42,00:03:23.00,12145,12180,take bowl,take,0,bowl,7,['bowl'],[7],8.0077,300008.0077,take--bowl,pick1,pick,1,12,4,40,3
P30_08_81,P30,P30_08,00:03:40.730,00:03:36.52,00:03:43.94,12991,13436,put lid on box,put-on,1,lid,6,"['lid', 'box']","[6, 23]",8.0081,300008.0081,put-on--lid,place3,place,3,5,3,84,20
P30_08_93,P30,P30_08,00:04:19.079,00:04:15.95,00:04:18.16,15357,15489,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0093,300008.0093,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_102,P30,P30_08,00:04:59.170,00:04:57.02,00:04:58.67,17821,17920,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0102,300008.0102,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_112,P30,P30_08,00:05:28.690,00:05:27.50,00:05:28.24,19650,19694,turn off water,turn-off,8,tap,0,['tap'],[0],8.0112,300008.0112,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_118,P30,P30_08,00:05:45.240,00:05:44.01,00:05:44.66,20640,20679,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0118,300008.0118,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_123,P30,P30_08,00:06:01.550,00:06:00.73,00:06:01.53,21643,21691,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0123,300008.0123,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_142,P30,P30_08,00:06:50.970,00:06:49.47,00:06:50.48,24568,24628,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0142,300008.0142,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_156,P30,P30_08,00:07:32.250,00:07:29.91,00:07:35.25,26994,27315,rinse glass,rinse,2,glass,10,['glass'],[10],8.0156,300008.0156,rinse--glass,rub(overturn)1,rub(overturn),1,18,11,42,10
P30_08_161,P30,P30_08,00:07:47.690,00:07:46.17,00:07:51.94,27970,28316,rinse glass,rinse,2,glass,10,['glass'],[10],8.0161,300008.0161,rinse--glass,rub(overturn)1,rub(overturn),1,18,11,42,10
P30_08_163,P30,P30_08,00:07:59.100,00:07:57.52,00:07:58.64,28651,28718,close cupboard,close,4,cupboard,3,['cupboard'],[3],8.0163,300008.0163,close--cupboard,push0,push,0,2,2,6,0
P30_08_166,P30,P30_08,00:08:08.120,00:08:06.61,00:08:10.04,29196,29402,rinse spoons,rinse,2,spoon,1,['spoon'],[1],8.0166,300008.0166,rinse--spoon,rub(overturn)5,rub(overturn),5,17,11,32,10
P30_08_167,P30,P30_08,00:08:11.470,00:08:10.04,00:08:11.10,29402,29466,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0167,300008.0167,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_168,P30,P30_08,00:08:12.470,00:08:11.19,00:08:12.24,29471,29534,put spoons in drying rack,put-in,5,spoon,1,"['spoon', 'rack:drying']","[1, 110]",8.0168,300008.0168,put-in--spoon,place5,place,5,27,3,74,19
P30_08_169,P30,P30_08,00:08:16.020,00:08:12.34,00:08:14.97,29540,29698,take bowl,take,0,bowl,7,['bowl'],[7],8.0169,300008.0169,take--bowl,pick1,pick,1,12,4,40,3
P30_08_174,P30,P30_08,00:08:23.030,00:08:20.11,00:08:21.53,30006,30091,open fridge,open,3,fridge,12,['fridge'],[12],8.0174,300008.0174,open--fridge,pull4,pull,4,1,1,1,1
P30_08_175,P30,P30_08,00:08:25.030,00:08:23.36,00:08:24.24,30201,30254,close fridge,close,4,fridge,12,['fridge'],[12],8.0175,300008.0175,close--fridge,push0,push,0,2,2,2,0
P30_08_180,P30,P30_08,00:08:45.130,00:08:41.97,00:08:47.21,31318,31632,rinse bowl,rinse,2,bowl,7,['bowl'],[7],8.018,300008.018,rinse--bowl,rub(overturn)1,rub(overturn),1,18,11,45,10
P30_08_181,P30,P30_08,00:08:48.720,00:08:46.81,00:08:48.16,31608,31689,rinse spoon,rinse,2,spoon,1,['spoon'],[1],8.0181,300008.0181,rinse--spoon,rub(overturn)5,rub(overturn),5,17,11,32,10
P30_08_187,P30,P30_08,00:09:15.650,00:09:13.49,00:09:14.60,33209,33276,open bottle,open,3,bottle,15,['bottle'],[15],8.0187,300008.0187,open--bottle,rotate5,rotate,5,8,6,39,1
P30_08_191,P30,P30_08,00:09:25.590,00:09:23.11,00:09:24.16,33786,33849,put lid on bottle,put-on,1,lid,6,"['lid', 'bottle']","[6, 15]",8.0191,300008.0191,put-on--lid,place3,place,3,5,3,84,20
P30_08_195,P30,P30_08,00:09:32.270,00:09:30.71,00:09:31.54,34242,34292,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0195,300008.0195,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_196,P30,P30_08,00:09:33.690,00:09:31.63,00:09:32.80,34297,34368,put lid on bottle,put-on,1,lid,6,"['lid', 'bottle']","[6, 15]",8.0196,300008.0196,put-on--lid,place3,place,3,5,3,84,20
P30_08_197,P30,P30_08,00:09:35.810,00:09:33.84,00:09:35.26,34430,34515,open fridge,open,3,fridge,12,['fridge'],[12],8.0197,300008.0197,open--fridge,pull4,pull,4,1,1,1,1
P30_08_201,P30,P30_08,00:09:44.860,00:09:42.54,00:09:44.26,34952,35055,close fridge,close,4,fridge,12,['fridge'],[12],8.0201,300008.0201,close--fridge,push0,push,0,2,2,2,0
P30_08_204,P30,P30_08,00:09:56.260,00:09:52.64,00:09:56.82,35558,35809,take bowl,take,0,bowl,7,['bowl'],[7],8.0204,300008.0204,take--bowl,pick1,pick,1,12,4,40,3
P30_08_205,P30,P30_08,00:09:57.540,00:09:56.41,00:09:57.24,35784,35834,put bowl,put,1,bowl,7,['bowl'],[7],8.0205,300008.0205,put--bowl,place1,place,1,3,3,44,11
P30_08_210,P30,P30_08,00:10:07.760,00:10:06.39,00:10:08.06,36383,36483,open drawer,open,3,drawer,8,['drawer'],[8],8.021,300008.021,open--drawer,pull4,pull,4,1,1,3,1
P30_08_211,P30,P30_08,00:10:11.180,00:10:07.87,00:10:09.88,36472,36592,take spoon,take,0,spoon,1,['spoon'],[1],8.0211,300008.0211,take--spoon,pick3,pick,3,4,4,24,3
P30_08_214,P30,P30_08,00:10:17.940,00:10:18.69,00:10:19.90,37121,37194,open cupboard,open,3,cupboard,3,['cupboard'],[3],8.0214,300008.0214,open--cupboard,pull4,pull,4,1,1,4,1
P30_08_216,P30,P30_08,00:10:23.920,00:10:22.84,00:10:23.67,37370,37420,close cupboard,close,4,cupboard,3,['cupboard'],[3],8.0216,300008.0216,close--cupboard,push0,push,0,2,2,6,0
P30_08_227,P30,P30_08,00:11:11.070,00:11:05.33,00:11:07.65,39919,40059,pour water into bowl,pour-into,9,water,27,"['water', 'bowl']","[27, 7]",8.0227,300008.0227,pour-into--water,overturn1,overturn,1,56,18,16,7
P30_08_229,P30,P30_08,00:11:14.310,00:11:09.49,00:11:15.14,40169,40508,stir food,stir,10,food,34,['food'],[34],8.0229,300008.0229,stir--food,move5,move,5,24,13,54,15
P30_08_230,P30,P30_08,00:11:15.310,00:11:16.03,00:11:16.82,40561,40609,open fridge,open,3,fridge,12,['fridge'],[12],8.023,300008.023,open--fridge,pull4,pull,4,1,1,1,1
P30_08_236,P30,P30_08,00:11:32.410,00:11:29.45,00:11:30.54,41367,41432,close fridge,close,4,fridge,12,['fridge'],[12],8.0236,300008.0236,close--fridge,push0,push,0,2,2,2,0
P30_08_237,P30,P30_08,00:11:35.250,00:11:31.40,00:11:32.52,41484,41551,take bowl,take,0,bowl,7,['bowl'],[7],8.0237,300008.0237,take--bowl,pick1,pick,1,12,4,40,3
P30_08_242,P30,P30_08,00:11:47.890,00:11:44.90,00:11:45.69,42294,42341,open fridge,open,3,fridge,12,['fridge'],[12],8.0242,300008.0242,open--fridge,pull4,pull,4,1,1,1,1
P30_08_244,P30,P30_08,00:11:51.420,00:11:48.48,00:11:49.40,42508,42564,close fridge,close,4,fridge,12,['fridge'],[12],8.0244,300008.0244,close--fridge,push0,push,0,2,2,2,0
P30_08_246,P30,P30_08,00:11:59.880,00:11:55.62,00:11:56.51,42937,42990,open cupboard,open,3,cupboard,3,['cupboard'],[3],8.0246,300008.0246,open--cupboard,pull4,pull,4,1,1,4,1
P30_08_247,P30,P30_08,00:12:01.550,00:11:56.61,00:11:58.80,42996,43128,take plate,take,0,plate,2,['plate'],[2],8.0247,300008.0247,take--plate,pick1,pick,1,12,4,19,3
P30_08_276,P30,P30_08,00:14:17.130,00:14:11.79,00:14:16.55,51107,51393,stir food,stir,10,food,34,['food'],[34],8.0276,300008.0276,stir--food,move5,move,5,24,13,54,15
P30_08_302,P30,P30_08,00:16:16.200,00:16:13.06,00:16:24.93,58383,59095,stir food,stir,10,food,34,['food'],[34],8.0302,300008.0302,stir--food,move5,move,5,24,13,54,15
P30_08_308,P30,P30_08,00:16:49.149,00:16:44.88,00:16:54.33,60292,60859,stir food,stir,10,food,34,['food'],[34],8.0308,300008.0308,stir--food,move5,move,5,24,13,54,15
P30_08_309,P30,P30_08,00:17:01.060,00:16:58.35,00:16:59.34,61101,61160,put spoon in sink,put-in,5,spoon,1,"['spoon', 'sink']","[1, 63]",8.0309,300008.0309,put-in--spoon,place5,place,5,27,3,74,19
P30_08_310,P30,P30_08,00:17:05.399,00:16:59.83,00:17:04.25,61189,61455,move pan,move,11,pan,5,['pan'],[5],8.031,300008.031,move--pan,move4,move,4,29,13,56,17
P30_08_312,P30,P30_08,00:17:31.090,00:17:26.38,00:17:27.04,62782,62822,open drawer,open,3,drawer,8,['drawer'],[8],8.0312,300008.0312,open--drawer,pull4,pull,4,1,1,3,1
P30_08_313,P30,P30_08,00:17:32.090,00:17:27.55,00:17:30.11,62853,63006,take fork,take,0,fork,14,['fork'],[14],8.0313,300008.0313,take--fork,pick3,pick,3,4,4,21,3
P30_08_315,P30,P30_08,00:17:34.679,00:17:32.52,00:17:33.83,63151,63229,close drawer,close,4,drawer,8,['drawer'],[8],8.0315,300008.0315,close--drawer,push0,push,0,2,2,9,0
P30_08_316,P30,P30_08,00:17:35.679,00:17:37.36,00:17:38.04,63441,63482,open fridge,open,3,fridge,12,['fridge'],[12],8.0316,300008.0316,open--fridge,pull4,pull,4,1,1,1,1
P30_08_318,P30,P30_08,00:17:41.769,00:17:39.00,00:17:39.91,63540,63594,close fridge,close,4,fridge,12,['fridge'],[12],8.0318,300008.0318,close--fridge,push0,push,0,2,2,2,0
P30_08_319,P30,P30_08,00:17:45.360,00:17:42.37,00:17:44.15,63742,63849,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0319,300008.0319,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_321,P30,P30_08,00:17:50.019,00:17:49.67,00:17:56.83,64180,64609,rinse spoon,rinse,2,spoon,1,['spoon'],[1],8.0321,300008.0321,rinse--spoon,rub(overturn)5,rub(overturn),5,17,11,32,10
P30_08_322,P30,P30_08,00:17:59.080,00:17:56.93,00:17:57.90,64615,64674,turn off tap,turn-off,8,tap,0,['tap'],[0],8.0322,300008.0322,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_08_323,P30,P30_08,00:18:01.100,00:17:57.95,00:17:59.57,64677,64774,put spoon in drying rack,put-in,5,spoon,1,"['spoon', 'rack:drying']","[1, 110]",8.0323,300008.0323,put-in--spoon,place5,place,5,27,3,74,19
P30_08_327,P30,P30_08,00:18:12.129,00:18:07.57,00:18:10.15,65254,65409,rinse bowl,rinse,2,bowl,7,['bowl'],[7],8.0327,300008.0327,rinse--bowl,rub(overturn)1,rub(overturn),1,18,11,45,10
P30_08_330,P30,P30_08,00:18:24.899,00:18:19.07,00:18:21.21,65944,66072,put spoon in colander,put-in,5,spoon,1,"['spoon', 'colander']","[1, 39]",8.033,300008.033,put-in--spoon,place5,place,5,27,3,74,19
P30_09_31,P30,P30_09,00:01:18.890,00:01:17.96,00:01:18.68,4677,4720,open fridge,open,3,fridge,12,['fridge'],[12],9.0031,300009.0031,open--fridge,pull4,pull,4,1,1,1,1
P30_09_33,P30,P30_09,00:01:22.420,00:01:21.02,00:01:22.83,4861,4969,close fridge,close,4,fridge,12,['fridge'],[12],9.0033,300009.0033,close--fridge,push0,push,0,2,2,2,0
P30_09_34,P30,P30_09,00:01:26.180,00:01:23.43,00:01:25.67,5005,5140,take plate,take,0,plate,2,['plate'],[2],9.0034,300009.0034,take--plate,pick1,pick,1,12,4,19,3
P30_09_35,P30,P30_09,00:01:27.180,00:01:26.28,00:01:27.23,5176,5233,put plate,put,1,plate,2,['plate'],[2],9.0035,300009.0035,put--plate,place1,place,1,3,3,72,11
P30_09_37,P30,P30_09,00:01:32.970,00:01:30.61,00:01:31.83,5436,5509,take fork,take,0,fork,14,['fork'],[14],9.0037,300009.0037,take--fork,pick3,pick,3,4,4,21,3
P30_09_46,P30,P30_09,00:01:56.420,00:01:54.58,00:01:55.58,6874,6934,turn tap off,turn-off,8,tap,0,['tap'],[0],9.0046,300009.0046,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_09_48,P30,P30_09,00:02:03.770,00:02:00.89,00:02:05.93,7253,7555,put spoons,put,1,spoon,1,['spoon'],[1],9.0048,300009.0048,put--spoon,place3,place,3,5,3,41,11
P30_09_49,P30,P30_09,00:02:05.409,00:02:06.53,00:02:08.69,7591,7721,put spoon,put,1,spoon,1,['spoon'],[1],9.0049,300009.0049,put--spoon,place3,place,3,5,3,41,11
P30_09_50,P30,P30_09,00:02:07.680,00:02:07.06,00:02:07.99,7623,7679,put knife,put,1,knife,4,['knife'],[4],9.005,300009.005,put--knife,place3,place,3,5,3,76,11
P30_09_51,P30,P30_09,00:02:10.250,00:02:07.97,00:02:08.95,7678,7736,put spoon,put,1,spoon,1,['spoon'],[1],9.0051,300009.0051,put--spoon,place3,place,3,5,3,41,11
P30_09_55,P30,P30_09,00:02:14.200,00:02:12.12,00:02:12.83,7927,7969,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0055,300009.0055,open--cupboard,pull4,pull,4,1,1,4,1
P30_09_70,P30,P30_09,00:02:42.300,00:02:41.29,00:02:42.75,9677,9765,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.007,300009.007,open--cupboard,pull4,pull,4,1,1,4,1
P30_09_82,P30,P30_09,00:03:19.550,00:03:18.28,00:03:19.32,11896,11959,take bowl,take,0,bowl,7,['bowl'],[7],9.0082,300009.0082,take--bowl,pick1,pick,1,12,4,40,3
P30_09_84,P30,P30_09,00:03:21.690,00:03:21.13,00:03:22.65,12067,12159,put bowl,put,1,bowl,7,['bowl'],[7],9.0084,300009.0084,put--bowl,place1,place,1,3,3,44,11
P30_09_88,P30,P30_09,00:03:28.790,00:03:27.87,00:03:29.58,12472,12574,close cupboard,close,4,cupboard,3,['cupboard'],[3],9.0088,300009.0088,close--cupboard,push0,push,0,2,2,6,0
P30_09_90,P30,P30_09,00:03:32.830,00:03:32.10,00:03:32.94,12726,12776,put bowl,put,1,bowl,7,['bowl'],[7],9.009,300009.009,put--bowl,place1,place,1,3,3,44,11
P30_09_93,P30,P30_09,00:03:39.700,00:03:38.18,00:03:42.82,13090,13369,rinse bowl,rinse,2,bowl,7,['bowl'],[7],9.0093,300009.0093,rinse--bowl,rub(overturn)1,rub(overturn),1,18,11,45,10
P30_09_96,P30,P30_09,00:03:46.269,00:03:44.76,00:03:45.60,13485,13536,put spoons in washing up bowl,put-in,5,spoon,1,"['spoon', 'bowl:washing:up']","[1, 7]",9.0096,300009.0096,put-in--spoon,place5,place,5,27,3,74,19
P30_09_98,P30,P30_09,00:03:49.650,00:03:46.76,00:03:47.33,13605,13639,turn tap off,turn-off,8,tap,0,['tap'],[0],9.0098,300009.0098,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_09_107,P30,P30_09,00:04:19.120,00:04:17.09,00:04:17.96,15425,15477,take plate,take,0,plate,2,['plate'],[2],9.0107,300009.0107,take--plate,pick1,pick,1,12,4,19,3
P30_09_109,P30,P30_09,00:04:20.120,00:04:18.06,00:04:19.11,15483,15546,rinse plate,rinse,2,plate,2,['plate'],[2],9.0109,300009.0109,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P30_09_112,P30,P30_09,00:04:30.970,00:04:30.37,00:04:32.79,16222,16367,rinse plate,rinse,2,plate,2,['plate'],[2],9.0112,300009.0112,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P30_09_114,P30,P30_09,00:04:35.590,00:04:34.35,00:04:35.70,16461,16542,take bowl,take,0,bowl,7,['bowl'],[7],9.0114,300009.0114,take--bowl,pick1,pick,1,12,4,40,3
P30_09_115,P30,P30_09,00:04:36.630,00:04:35.66,00:04:36.41,16539,16584,rinse bowl,rinse,2,bowl,7,['bowl'],[7],9.0115,300009.0115,rinse--bowl,rub(overturn)1,rub(overturn),1,18,11,45,10
P30_09_119,P30,P30_09,00:04:44.840,00:04:43.89,00:04:46.31,17033,17178,rinse bowl,rinse,2,bowl,7,['bowl'],[7],9.0119,300009.0119,rinse--bowl,rub(overturn)1,rub(overturn),1,18,11,45,10
P30_09_121,P30,P30_09,00:04:50.840,00:04:47.94,00:04:49.70,17276,17382,take fork and spoon,take,0,fork,14,"['fork', 'spoon']","[14, 1]",9.0121,300009.0121,take--fork,pick3,pick,3,4,4,21,3
P30_09_126,P30,P30_09,00:05:01.250,00:04:58.17,00:04:59.32,17890,17959,turn tap off,turn-off,8,tap,0,['tap'],[0],9.0126,300009.0126,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_09_143,P30,P30_09,00:05:55.190,00:05:54.20,00:05:55.40,21252,21324,take plate,take,0,plate,2,['plate'],[2],9.0143,300009.0143,take--plate,pick1,pick,1,12,4,19,3
P30_09_144,P30,P30_09,00:05:56.520,00:05:55.56,00:05:56.67,21333,21400,rinse plate,rinse,2,plate,2,['plate'],[2],9.0144,300009.0144,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P30_09_146,P30,P30_09,00:06:01.419,00:05:59.00,00:06:01.19,21540,21671,rinse plate,rinse,2,plate,2,['plate'],[2],9.0146,300009.0146,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P30_09_147,P30,P30_09,00:06:00.199,00:06:01.11,00:06:03.40,21666,21804,rinse plate,rinse,2,plate,2,['plate'],[2],9.0147,300009.0147,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P30_09_153,P30,P30_09,00:06:18.100,00:06:16.86,00:06:17.60,22611,22656,turn tap off,turn-off,8,tap,0,['tap'],[0],9.0153,300009.0153,turn-off--tap,rotate5,rotate,5,8,6,10,4
P30_09_158,P30,P30_09,00:06:42.210,00:06:42.06,00:06:43.04,24123,24182,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0158,300009.0158,open--cupboard,pull4,pull,4,1,1,4,1
P30_09_165,P30,P30_09,00:06:52.120,00:06:51.42,00:06:52.77,24685,24766,close cupboard,close,4,cupboard,3,['cupboard'],[3],9.0165,300009.0165,close--cupboard,push0,push,0,2,2,6,0
P30_09_168,P30,P30_09,00:06:59.560,00:06:57.34,00:07:01.07,25040,25264,pour water into cafetiere,pour-into,9,water,27,"['water', 'cafetiere']","[27, 50]",9.0168,300009.0168,pour-into--water,overturn1,overturn,1,56,18,16,7
P31_10_0,P31,P31_10,00:00:07.410,00:00:08.00,00:00:11.37,480,682,open oven,open,3,oven,46,['oven'],[46],10.0,310010.0,open--oven,pull4,pull,4,1,1,46,1
P31_10_1,P31,P31_10,00:00:13.539,00:00:13.35,00:00:15.08,801,904,open door,open,3,door,3,['door'],[3],10.0001,310010.0001,open--door,pull4,pull,4,1,1,89,1
P31_10_7,P31,P31_10,00:00:59.210,00:00:55.62,00:00:57.72,3337,3463,open door,open,3,door,3,['door'],[3],10.0007,310010.0007,open--door,pull4,pull,4,1,1,89,1
P31_10_9,P31,P31_10,00:01:10.860,00:01:06.20,00:01:12.19,3972,4331,open door,open,3,door,3,['door'],[3],10.0009,310010.0009,open--door,pull4,pull,4,1,1,89,1
P31_10_10,P31,P31_10,00:01:13.630,00:01:12.04,00:01:20.03,4322,4801,pour water into the cup,pour-into,9,water,27,"['water', 'cup']","[27, 13]",10.001,310010.001,pour-into--water,hold1,hold,1,10,8,16,7
P31_10_11,P31,P31_10,00:01:23.410,00:01:23.65,00:01:26.36,5019,5181,pour water into the saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]",10.0011,310010.0011,pour-into--water,hold1,hold,1,10,8,16,7
P31_10_14,P31,P31_10,00:01:54.069,00:01:54.90,00:01:56.26,6894,6975,open door,open,3,door,3,['door'],[3],10.0014,310010.0014,open--door,pull4,pull,4,1,1,89,1
P31_10_15,P31,P31_10,00:02:01.390,00:02:02.01,00:02:04.84,7320,7490,close door,close,4,door,3,['door'],[3],10.0015,310010.0015,close--door,push0,push,0,2,2,0,0
P31_10_18,P31,P31_10,00:02:30.470,00:02:28.95,00:02:32.87,8937,9172,open door,open,3,door,3,['door'],[3],10.0018,310010.0018,open--door,pull4,pull,4,1,1,89,1
P31_10_19,P31,P31_10,00:02:37.280,00:02:35.67,00:02:37.22,9340,9433,open drawer,open,3,drawer,8,['drawer'],[8],10.0019,310010.0019,open--drawer,pull4,pull,4,1,1,3,1
P31_10_21,P31,P31_10,00:02:44.570,00:02:45.05,00:02:46.40,9903,9984,open fridge,open,3,fridge,12,['fridge'],[12],10.0021,310010.0021,open--fridge,pull4,pull,4,1,1,1,1
P31_10_22,P31,P31_10,00:02:46.780,00:02:47.19,00:02:48.62,10031,10117,open drawer,open,3,drawer,8,['drawer'],[8],10.0022,310010.0022,open--drawer,pull4,pull,4,1,1,3,1
P31_10_24,P31,P31_10,00:02:57.350,00:02:58.62,00:03:01.26,10717,10875,open door,open,3,door,3,['door'],[3],10.0024,310010.0024,open--door,pull4,pull,4,1,1,89,1
P31_10_34,P31,P31_10,00:06:31.419,00:06:31.06,00:06:33.24,23463,23594,open door,open,3,door,3,['door'],[3],10.0034,310010.0034,open--door,pull4,pull,4,1,1,89,1
P31_10_35,P31,P31_10,00:06:35.580,00:06:37.28,00:06:38.13,23836,23887,open door,open,3,door,3,['door'],[3],10.0035,310010.0035,open--door,pull4,pull,4,1,1,89,1
P31_10_39,P31,P31_10,00:07:01.180,00:07:02.70,00:07:05.59,25362,25535,pour water,pour,9,water,27,['water'],[27],10.0039,310010.0039,pour--water,hold1,hold,1,10,8,17,8
P31_10_44,P31,P31_10,00:08:34.409,00:08:35.80,00:08:38.24,30947,31094,pour water,pour,9,water,27,['water'],[27],10.0044,310010.0044,pour--water,hold1,hold,1,10,8,17,8
P31_11_1,P31,P31_11,00:00:03.590,00:00:04.89,00:00:05.80,293,348,open door,open,3,door,3,['door'],[3],11.0001,310011.0001,open--door,pull4,pull,4,1,1,89,1
P31_11_7,P31,P31_11,00:00:46.110,00:00:46.63,00:00:48.18,2797,2890,open fridge,open,3,fridge,12,['fridge'],[12],11.0007,310011.0007,open--fridge,pull4,pull,4,1,1,1,1
